,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
0,2016-17,21600010,2016-10-26,DEN,NOP,19790
1,2016-17,21600023,2016-10-28,HOU,DAL,29265
2,2016-17,21600027,2016-10-29,BOS,CHA,27564
3,2016-17,21600026,2016-10-29,ATL,PHI,28199
4,2016-17,21600048,2016-11-01,LAL,IND,29372
5,2016-17,21600053,2016-11-01,UTA,SAS,20288
6,2016-17,21600050,2016-11-01,NYK,DET,30569
7,2016-17,21600049,2016-11-01,SAC,MIA,17094
8,2016-17,21600061,2016-11-02,CHI,BOS,36931
9,2016-17,21600063,2016-11-02,POR,PHX,16693
10,2016-17,21600069,2016-11-03,OKC,GSW,53341
11,2016-17,21600066,2016-11-03,IND,MIL,18426
12,2016-17,21600073,2016-11-04,NYK,CHI,36738
13,2016-17,21600082,2016-11-05,DEN,DET,16695
14,2016-17,21600096,2016-11-07,ORL,CHI,20456
15,2016-17,21600093,2016-11-07,UTA,PHI,17693
16,2016-17,21600112,2016-11-09,TOR,OKC,30870
17,2016-17,21600113,2016-11-09,DET,PHX,11323
18,2016-17,21600119,2016-11-10,GSW,DEN,43890
19,2016-17,21600122,2016-11-11,CLE,WAS,36266
20,2016-17,21600134,2016-11-12,SAS,HOU,25114
21,2016-17,21600130,2016-11-12,BOS,IND,23372
22,2016-17,21600133,2016-11-12,WAS,CHI,20320
23,2016-17,21600132,2016-11-12,PHI,ATL,19043
24,2016-17,21600138,2016-11-12,DET,DEN,13370
25,2016-17,21600140,2016-11-13,CHA,CLE,49037
26,2016-17,21600148,2016-11-14,BOS,NOP,16261
27,2016-17,21600147,2016-11-14,OKC,DET,20591
28,2016-17,21600149,2016-11-14,PHI,HOU,17581
29,2016-17,21600160,2016-11-16,CLE,IND,38826
30,2016-17,21600162,2016-11-16,DET,NYK,23125
31,2016-17,21600163,2016-11-16,MIL,ATL,20001
32,2016-17,21600170,2016-11-17,MIL,MIA,16724
33,2016-17,21600178,2016-11-18,BKN,OKC,21703
34,2016-17,21600176,2016-11-18,PHX,IND,13947
35,2016-17,21600192,2016-11-19,CHI,LAC,39204
36,2016-17,21600196,2016-11-20,TOR,SAC,14334
37,2016-17,21600206,2016-11-21,DAL,SAS,15820
38,2016-17,21600203,2016-11-21,HOU,DET,17403
39,2016-17,21600201,2016-11-21,MEM,CHA,15150
40,2016-17,21600220,2016-11-23,LAC,DAL,16146
41,2016-17,21600217,2016-11-23,BOS,BKN,22462
42,2016-17,21600229,2016-11-25,CHI,PHI,23067
43,2016-17,21600242,2016-11-26,DET,OKC,19529
44,2016-17,21600246,2016-11-27,DEN,PHX,12070
45,2016-17,21600250,2016-11-27,NOP,DAL,15130
46,2016-17,21600261,2016-11-29,LAC,BKN,22260
